# x, y_pred
3.858713805675506592e-01 3.563347458839416504e-02 2.148834913969039917e-01
3.862046003341674805e-01 3.570672869682312012e-02 2.135648131370544434e-01
3.865378201007843018e-01 3.578147292137145996e-02 2.122579365968704224e-01
3.868710398674011230e-01 3.585985302925109863e-02 2.109579443931579590e-01
3.872042596340179443e-01 3.594055771827697754e-02 2.096675336360931396e-01
3.875374794006347656e-01 3.602460026741027832e-02 2.083831727504730225e-01
3.878706991672515869e-01 3.611028194427490234e-02 2.071095257997512817e-01
3.882039189338684082e-01 3.619956970214843750e-02 2.058441638946533203e-01
3.885371685028076172e-01 3.629159927368164062e-02 2.045857757329940796e-01
3.888703882694244385e-01 3.638529777526855469e-02 2.033367753028869629e-01
3.892036080360412598e-01 3.648316860198974609e-02 2.020967453718185425e-01
3.895368278026580811e-01 3.658318519592285156e-02 2.008652836084365845e-01
3.898700475692749023e-01 3.668636083602905273e-02 1.996402144432067871e-01
3.902032673358917236e-01 3.679105639457702637e-02 1.984240710735321045e-01
3.905364871025085449e-01 3.689864277839660645e-02 1.972155421972274780e-01
3.908697068691253662e-01 3.701162338256835938e-02 1.960164010524749756e-01
3.912029266357421875e-01 3.712388873100280762e-02 1.948252022266387939e-01
3.915361464023590088e-01 3.724014759063720703e-02 1.936399936676025391e-01
3.918693661689758301e-01 3.735879063606262207e-02 1.924647688865661621e-01
3.922025859355926514e-01 3.748327493667602539e-02 1.912959665060043335e-01
3.925358355045318604e-01 3.760623931884765625e-02 1.901367455720901489e-01
3.928690552711486816e-01 3.773230314254760742e-02 1.889848858118057251e-01
3.932022750377655029e-01 3.786373138427734375e-02 1.878401637077331543e-01
3.935354948043823242e-01 3.799626231193542480e-02 1.867037117481231689e-01
3.938687145709991455e-01 3.813061118125915527e-02 1.855757981538772583e-01
3.942019343376159668e-01 3.827098011970520020e-02 1.844537109136581421e-01
3.945351541042327881e-01 3.841102123260498047e-02 1.833396852016448975e-01
3.948683738708496094e-01 3.855398297309875488e-02 1.822350174188613892e-01
3.952015936374664307e-01 3.870269656181335449e-02 1.811370253562927246e-01
3.955348134040832520e-01 3.885129094123840332e-02 1.800468862056732178e-01
3.958680331707000732e-01 3.900152444839477539e-02 1.789638996124267578e-01
3.962012529373168945e-01 3.915807604789733887e-02 1.778887212276458740e-01
3.965345025062561035e-01 3.931644558906555176e-02 1.768210828304290771e-01
3.968677222728729248e-01 3.947553038597106934e-02 1.757588386535644531e-01
3.972009420394897461e-01 3.963971138000488281e-02 1.747066676616668701e-01
3.975341618061065674e-01 3.980666399002075195e-02 1.736605316400527954e-01
3.978673815727233887e-01 3.997614979743957520e-02 1.726206094026565552e-01
3.982006013393402100e-01 4.014715552330017090e-02 1.715895533561706543e-01
3.985338211059570312e-01 4.032212495803833008e-02 1.705651581287384033e-01
3.988670408725738525e-01 4.049912095069885254e-02 1.695492416620254517e-01
3.992002606391906738e-01 4.068017005920410156e-02 1.685379743576049805e-01
3.995334804058074951e-01 4.086297750473022461e-02 1.675336956977844238e-01
3.998667001724243164e-01 4.105076193809509277e-02 1.665387302637100220e-01
4.001999199390411377e-01 4.124045372009277344e-02 1.655502617359161377e-01
4.005331695079803467e-01 4.143312573432922363e-02 1.645670086145401001e-01
4.008663892745971680e-01 4.162767529487609863e-02 1.635924875736236572e-01
4.011996090412139893e-01 4.182699322700500488e-02 1.626255363225936890e-01
4.015328288078308105e-01 4.202803969383239746e-02 1.616628766059875488e-01
4.018660485744476318e-01 4.223179817199707031e-02 1.607086807489395142e-01
4.021992683410644531e-01 4.243847727775573730e-02 1.597617268562316895e-01
4.025324881076812744e-01 4.265132546424865723e-02 1.588204503059387207e-01
4.028657078742980957e-01 4.286482930183410645e-02 1.578855514526367188e-01
4.031989276409149170e-01 4.308170080184936523e-02 1.569555401802062988e-01
4.035321474075317383e-01 4.330074787139892578e-02 1.560345292091369629e-01
4.038653671741485596e-01 4.352292418479919434e-02 1.551204025745391846e-01
4.041985869407653809e-01 4.374912381172180176e-02 1.542119979858398438e-01
4.045318365097045898e-01 4.397755861282348633e-02 1.533091664314270020e-01
4.048650562763214111e-01 4.421240091323852539e-02 1.524144858121871948e-01
4.051982760429382324e-01 4.444685578346252441e-02 1.515255421400070190e-01
4.055314958095550537e-01 4.468742012977600098e-02 1.506433784961700439e-01
4.058647155761718750e-01 4.492759704589843750e-02 1.497664451599121094e-01
4.061979353427886963e-01 4.517257213592529297e-02 1.488957405090332031e-01
4.065311551094055176e-01 4.542219638824462891e-02 1.480323374271392822e-01
4.068643748760223389e-01 4.567420482635498047e-02 1.471739113330841064e-01
4.071975946426391602e-01 4.593089222908020020e-02 1.463224291801452637e-01
4.075308144092559814e-01 4.618826508522033691e-02 1.454771459102630615e-01
4.078640341758728027e-01 4.645034670829772949e-02 1.446379125118255615e-01
4.081972539424896240e-01 4.671558737754821777e-02 1.438052356243133545e-01
4.085305035114288330e-01 4.698488116264343262e-02 1.429768204689025879e-01
4.088637232780456543e-01 4.725721478462219238e-02 1.421572864055633545e-01
4.091969430446624756e-01 4.753234982490539551e-02 1.413405537605285645e-01
4.095301628112792969e-01 4.781329631805419922e-02 1.405294835567474365e-01
4.098633825778961182e-01 4.809576272964477539e-02 1.397260278463363647e-01
4.101966023445129395e-01 4.838362336158752441e-02 1.389287859201431274e-01
4.105298221111297607e-01 4.867416620254516602e-02 1.381379216909408569e-01
4.108630418777465820e-01 4.896727204322814941e-02 1.373511850833892822e-01
4.111962616443634033e-01 4.926535487174987793e-02 1.365695893764495850e-01
4.115294814109802246e-01 4.956683516502380371e-02 1.357951164245605469e-01
4.118627011775970459e-01 4.987046122550964355e-02 1.350264847278594971e-01
4.121959209442138672e-01 5.018210411071777344e-02 1.342615783214569092e-01
4.125291705131530762e-01 5.049476027488708496e-02 1.335036754608154297e-01
4.128623902797698975e-01 5.081039667129516602e-02 1.327512562274932861e-01
4.131956100463867188e-01 5.113106966018676758e-02 1.320041269063949585e-01
4.135288298130035400e-01 5.145591497421264648e-02 1.312641948461532593e-01
4.138620495796203613e-01 5.178555846214294434e-02 1.305259168148040771e-01
4.141952693462371826e-01 5.211785435676574707e-02 1.297947466373443604e-01
4.145284891128540039e-01 5.245363712310791016e-02 1.290700733661651611e-01
4.148617088794708252e-01 5.279523134231567383e-02 1.283483803272247314e-01
4.151949286460876465e-01 5.313867330551147461e-02 1.276343464851379395e-01
4.155281484127044678e-01 5.348858237266540527e-02 1.269254833459854126e-01
4.158613681793212891e-01 5.384126305580139160e-02 1.262197196483612061e-01
4.161945879459381104e-01 5.419847369194030762e-02 1.255198270082473755e-01
4.165278375148773193e-01 5.456104874610900879e-02 1.248277053236961365e-01
4.168610572814941406e-01 5.492684245109558105e-02 1.241374909877777100e-01
4.171942770481109619e-01 5.529642105102539062e-02 1.234532892704010010e-01
4.175274968147277832e-01 5.567184090614318848e-02 1.227747797966003418e-01
4.178607165813446045e-01 5.605059862136840820e-02 1.221017986536026001e-01
4.181939363479614258e-01 5.643513798713684082e-02 1.214321330189704895e-01
4.185271561145782471e-01 5.682235956192016602e-02 1.207695305347442627e-01
4.188603758811950684e-01 5.721607804298400879e-02 1.201095730066299438e-01
4.191935956478118896e-01 5.761244893074035645e-02 1.194554641842842102e-01
4.195268154144287109e-01 5.801740288734436035e-02 1.188057139515876770e-01
4.198600351810455322e-01 5.842384696006774902e-02 1.181607544422149658e-01
4.201932549476623535e-01 5.883455276489257812e-02 1.175216585397720337e-01
4.205265045166015625e-01 5.924987792968750000e-02 1.168882399797439575e-01
4.208597242832183838e-01 5.967175960540771484e-02 1.162580475211143494e-01
4.211929440498352051e-01 6.010022759437561035e-02 1.156317517161369324e-01
4.215261638164520264e-01 6.053072214126586914e-02 1.150112673640251160e-01
4.218593835830688477e-01 6.096684932708740234e-02 1.143951416015625000e-01
4.221926033496856689e-01 6.140860915184020996e-02 1.137834191322326660e-01
4.225258231163024902e-01 6.185567378997802734e-02 1.131779700517654419e-01
4.228590428829193115e-01 6.230664253234863281e-02 1.125753447413444519e-01
4.231922626495361328e-01 6.276324391365051270e-02 1.119781136512756348e-01
4.235254824161529541e-01 6.322434544563293457e-02 1.113847196102142334e-01
4.238587021827697754e-01 6.369391083717346191e-02 1.107955574989318848e-01
4.241919219493865967e-01 6.416696310043334961e-02 1.102121770381927490e-01
4.245251715183258057e-01 6.464600563049316406e-02 1.096332371234893799e-01
4.248583912849426270e-01 6.513077020645141602e-02 1.090567857027053833e-01
4.251916110515594482e-01 6.562063097953796387e-02 1.084859073162078857e-01
4.255248308181762695e-01 6.611540913581848145e-02 1.079190671443939209e-01
4.258580505847930908e-01 6.661739945411682129e-02 1.073571145534515381e-01
4.261912703514099121e-01 6.712570786476135254e-02 1.067997589707374573e-01
4.265244901180267334e-01 6.763723492622375488e-02 1.062450855970382690e-01
4.268577098846435547e-01 6.815579533576965332e-02 1.056959927082061768e-01
4.271909296512603760e-01 6.868124008178710938e-02 1.051515787839889526e-01
4.275241494178771973e-01 6.921282410621643066e-02 1.046098768711090088e-01
4.278573691844940186e-01 6.974881887435913086e-02 1.040734648704528809e-01
4.281905889511108398e-01 7.029131054878234863e-02 1.035418063402175903e-01
4.285238385200500488e-01 7.084131240844726562e-02 1.030129939317703247e-01
4.288570582866668701e-01 7.139721512794494629e-02 1.024887785315513611e-01
4.291902780532836914e-01 7.195964455604553223e-02 1.019691526889801025e-01
4.295234978199005127e-01 7.252636551856994629e-02 1.014520227909088135e-01
4.298567175865173340e-01 7.310119271278381348e-02 1.009406670928001404e-01
4.301899373531341553e-01 7.368582487106323242e-02 1.004324406385421753e-01
4.305231571197509766e-01 7.427179813385009766e-02 9.992726892232894897e-02
4.308563768863677979e-01 7.486757636070251465e-02 9.942775964736938477e-02
4.311895966529846191e-01 7.546922564506530762e-02 9.893194586038589478e-02
4.315228164196014404e-01 7.607752084732055664e-02 9.843910485506057739e-02
4.318560361862182617e-01 7.669234275817871094e-02 9.795289486646652222e-02
4.321892559528350830e-01 7.731574773788452148e-02 9.746763855218887329e-02
4.325225055217742920e-01 7.794523239135742188e-02 9.698782116174697876e-02
4.328557252883911133e-01 7.858180999755859375e-02 9.651072323322296143e-02
4.331889450550079346e-01 7.922485470771789551e-02 9.603926539421081543e-02
4.335221648216247559e-01 7.987764477729797363e-02 9.556944668292999268e-02
4.338553845882415771e-01 8.053752779960632324e-02 9.510546922683715820e-02
4.341886043548583984e-01 8.120298385620117188e-02 9.464368224143981934e-02
4.345218241214752197e-01 8.187815546989440918e-02 9.418655186891555786e-02
4.348550438880920410e-01 8.255851268768310547e-02 9.373273700475692749e-02
4.351882636547088623e-01 8.324721455574035645e-02 9.328272938728332520e-02
4.355214834213256836e-01 8.394601941108703613e-02 9.283678233623504639e-02
4.358547031879425049e-01 8.464983105659484863e-02 9.239398688077926636e-02
4.361879229545593262e-01 8.536323904991149902e-02 9.195530414581298828e-02
4.365211725234985352e-01 8.608484268188476562e-02 9.152077138423919678e-02
4.368543922901153564e-01 8.681422472000122070e-02 9.108866751194000244e-02
4.371876120567321777e-01 8.755174279212951660e-02 9.066052734851837158e-02
4.375208318233489990e-01 8.829766511917114258e-02 9.023689478635787964e-02
4.378540515899658203e-01 8.905202150344848633e-02 8.981586247682571411e-02
4.381872713565826416e-01 8.981510996818542480e-02 8.939956128597259521e-02
4.385204911231994629e-01 9.058621525764465332e-02 8.898690342903137207e-02
4.388537108898162842e-01 9.136739373207092285e-02 8.857678622007369995e-02
4.391869306564331055e-01 9.215775132179260254e-02 8.817106485366821289e-02
4.395201504230499268e-01 9.295293688774108887e-02 8.776853978633880615e-02
4.398533701896667480e-01 9.376138448715209961e-02 8.736895769834518433e-02
4.401865899562835693e-01 9.457755088806152344e-02 8.697351813316345215e-02
4.405198395252227783e-01 9.540241956710815430e-02 8.658148348331451416e-02
4.408530592918395996e-01 9.623724222183227539e-02 8.619315922260284424e-02
4.411862790584564209e-01 9.708052873611450195e-02 8.580806851387023926e-02
4.415194988250732422e-01 9.793648123741149902e-02 8.542670309543609619e-02
4.418527185916900635e-01 9.879794716835021973e-02 8.504912257194519043e-02
4.421859383583068848e-01 9.967175126075744629e-02 8.467365801334381104e-02
4.425191581249237061e-01 1.005524098873138428e-01 8.430328220129013062e-02
4.428523778915405273e-01 1.014452874660491943e-01 8.393607288599014282e-02
4.431855976581573486e-01 1.023472249507904053e-01 8.357179164886474609e-02
4.435188174247741699e-01 1.032618880271911621e-01 8.321025222539901733e-02
4.438520371913909912e-01 1.041823327541351318e-01 8.285309374332427979e-02
4.441852569580078125e-01 1.051163673400878906e-01 8.249858766794204712e-02
4.445185065269470215e-01 1.060608923435211182e-01 8.214907348155975342e-02
4.448517262935638428e-01 1.070145666599273682e-01 8.180143684148788452e-02
4.451849460601806641e-01 1.079793870449066162e-01 8.145811408758163452e-02
4.455181658267974854e-01 1.089535653591156006e-01 8.111692965030670166e-02
4.458513855934143066e-01 1.099419891834259033e-01 8.078096807003021240e-02
4.461846053600311279e-01 1.109395027160644531e-01 8.044786751270294189e-02
4.465178251266479492e-01 1.119477450847625732e-01 8.011785894632339478e-02
4.468510448932647705e-01 1.129680275917053223e-01 7.979126274585723877e-02
4.471842646598815918e-01 1.139995157718658447e-01 7.946678251028060913e-02
4.475174844264984131e-01 1.150417923927307129e-01 7.914613187313079834e-02
4.478507041931152344e-01 1.160946190357208252e-01 7.882966101169586182e-02
4.481839239597320557e-01 1.171621978282928467e-01 7.851562649011611938e-02
4.485171735286712646e-01 1.182394027709960938e-01 7.820615172386169434e-02
4.488503932952880859e-01 1.193276941776275635e-01 7.789887487888336182e-02
4.491836130619049072e-01 1.204296648502349854e-01 7.759596407413482666e-02
4.495168328285217285e-01 1.215442121028900146e-01 7.729592174291610718e-02
4.498500525951385498e-01 1.226707398891448975e-01 7.699891179800033569e-02
4.501832723617553711e-01 1.238065659999847412e-01 7.670492678880691528e-02
4.505164921283721924e-01 1.249603629112243652e-01 7.641595602035522461e-02
4.508497118949890137e-01 1.261238157749176025e-01 7.612951844930648804e-02
4.511829316616058350e-01 1.273015439510345459e-01 7.584448158740997314e-02
4.515161514282226562e-01 1.284910440444946289e-01 7.556466758251190186e-02
4.518493711948394775e-01 1.296928226947784424e-01 7.528858631849288940e-02
4.521825909614562988e-01 1.309101879596710205e-01 7.501405477523803711e-02
4.525158405303955078e-01 1.321383416652679443e-01 7.474413514137268066e-02
4.528490602970123291e-01 1.333830952644348145e-01 7.447730004787445068e-02
4.531822800636291504e-01 1.346391737461090088e-01 7.421392202377319336e-02
4.535154998302459717e-01 1.359101831912994385e-01 7.395318150520324707e-02
4.538487195968627930e-01 1.371946334838867188e-01 7.369789481163024902e-02
4.541819393634796143e-01 1.384929716587066650e-01 7.344415038824081421e-02
4.545151591300964355e-01 1.398037075996398926e-01 7.319460809230804443e-02
4.548483788967132568e-01 1.411317288875579834e-01 7.294584810733795166e-02
4.551815986633300781e-01 1.424732506275177002e-01 7.270166277885437012e-02
4.555148184299468994e-01 1.438289880752563477e-01 7.246290147304534912e-02
4.558480381965637207e-01 1.452010273933410645e-01 7.222618162631988525e-02
4.561812877655029297e-01 1.465845108032226562e-01 7.199292629957199097e-02
